Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
1461,20,RH,0.5261504434922356,0.36392912451766257,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,-0.7511012457178964,0.4007660440530278,-0.3409446064820424,-1.0728846346658094,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-1.2111885570789922,Y,SBrkr,-1.029542536398406,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,1,0,MnPrv,No Shed,6,1.7139053747951192,WD,Normal,-0.9520265662459164,-1.4745763984133275,-0.33331045179822144
1462,20,RL,0.5737878816414286,0.8978606465841877,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.05487715581801657,0.4007660440530278,-0.4396949070757361,-1.2149084074144032,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.047056618237919914,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,Unf,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,Gar2,6,1.7139053747951192,WD,Normal,0.1651618938932992,-0.8732888172827953,-0.8792452929503053
1463,60,RL,0.24032581459707714,0.8096458733731967,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.7511012457178964,-0.4974177628185048,0.8440590006422823,0.6787418959001784,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,GLQ,GasA,-0.16555299212144806,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,-0.7598342418973021,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,MnPrv,No Shed,3,1.7139053747951192,WD,Normal,0.03693912744550283,0.3292863449782696,-0.027691425890117118
1464,60,RL,0.4308755671938495,0.03206393651109634,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.05487715581801657,0.4007660440530278,0.8769757675068469,0.6787418959001784,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.4502839587132658,-0.6781015029109523,-0.22351813931352912,PConc,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,6,1.7139053747951192,WD,Normal,0.0026617542366859834,0.3292863449782696,-0.05903696700889705
1465,120,RL,-1.2364347680279082,-0.9718080707618072,Pave,No Alley,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,1.3375710239817429,-0.4974177628185048,0.6794751663194594,0.3946943504029912,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,ALQ,GasA,0.8800825728360958,Y,SBrkr,-1.029542536398406,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,1,0,No Fence,No Shed,1,1.7139053747951192,WD,Normal,0.04074772446870471,-0.2720012361522628,0.034999656347442745
1466,60,RL,0.2879632527462703,0.036504954842084436,Pave,No Alley,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.05487715581801657,-0.4974177628185048,0.712391933184024,0.4893768655687203,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,Unf,GasA,-0.16555299212144806,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,-0.7598342418973021,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,4,1.7139053747951192,WD,Normal,-0.13952586796285055,0.3292863449782696,-0.1374008198058469
1467,20,RL,-0.2836860050440467,-0.3712612737304604,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,-0.05487715581801657,1.2989498509245605,0.6794751663194594,1.1048132141459592,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203536,-0.6781015029109523,2.324239401768024,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,ALQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,GdPrv,Shed,3,1.7139053747951192,WD,Normal,-0.21950640545008984,0.930573926108802,-0.1896433883371468
1468,60,RL,-0.2836860050440467,-0.2860744675633248,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.05487715581801657,-0.4974177628185048,0.8769757675068469,0.6787418959001784,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,Unf,GasA,-0.16555299212144806,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,1.032784406462352,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,5,1.7139053747951192,WD,Normal,-0.3477291718978862,0.3292863449782696,-0.2601708558544016
1469,20,RL,0.7643376342382009,0.07203310148998934,Pave,No Alley,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,0.6413469340818632,-0.4974177628185048,0.6136416325903303,0.30001183523726216,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,2.255477956421465,GLQ,GasA,-0.16555299212144806,Y,SBrkr,-1.029542536398406,0.7415181472211066,Typ,0.6470657116609865,-4.345071538616612,Attchd,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,2,1.7139053747951192,WD,Normal,0.14357984409515526,0.3292863449782696,0.034999656347442745
1470,20,RL,0.04977606200030487,-0.2864781965025055,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-1.447325335617776,-0.4974177628185048,-0.04469370470096117,-0.6468133164200287,Gable,CompShg,Plywood,Plywood,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-1.2111885570789922,Y,SBrkr,-1.029542536398406,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,MnPrv,No Shed,4,1.7139053747951192,WD,Normal,-0.9698000190208588,-0.2720012361522628,0.08463009645217766
