Id,Fence__4,Exterior1st__9,LandSlope__1,KitchenQual,MoSold__4,Heating__2,RoofStyle__2,Neighborhood__9,LandContour__1,MSSubClass__3,HouseStyle__3,RoofMatl__2,GarageFinish__3,SaleType__1,HouseStyle__2,ExterCond,Fence__1,GarageCond,HalfBath,MoSold__8,Functional__3,Neighborhood__18,GrLivArea,Exterior1st__2,Condition1__1,Neighborhood__6,MSSubClass__10,Exterior2nd__3,Fence__3,BsmtFinType1__4,Exterior1st__4,Exterior2nd__4,GarageType__4,LotShape__2,PavedDrive__1,Functional__2,Alley__2,MSSubClass__6,PavedDrive__2,Exterior2nd__9,RoofStyle__5,HouseStyle__5,BsmtFinType1__5,Exterior2nd__11,Exterior1st__7,BsmtFinType1__1,Alley__1,MSSubClass__5,MSSubClass__14,Neighborhood__13,Exterior2nd__8,Condition1__4,Exterior2nd__10,MoSold__10,MSSubClass__8,OverallQual,OverallQual,GarageType__5,MSSubClass__11,MoSold__2,MSSubClass__4,Exterior2nd__7,TotalBsmtSF,LotShape__1,MoSold__3,MoSold__7,Neighborhood__2,Functional__5,Neighborhood__10,SaleType__5,Electrical__1,Neighborhood__16,SaleType__8,SaleType__7,Functional__4,Exterior1st__1,Exterior2nd__2,Neighborhood__14,BedroomAbvGr,2ndFlrSF,GarageFinish__1,FireplaceQu,RoofStyle__1,Condition2__3,Electrical__3,RoofStyle__3,SaleType__3,Exterior2nd__14,Foundation__4,Neighborhood__5,HouseStyle__4,MSZoning__3,Exterior1st__6,MSSubClass__13,MoSold__1,BsmtFinType1__3,SaleCondition__2,Exterior1st__8,Condition1__7,LotShape__3,LotArea,Condition1__3,BsmtFinType1__2,Neighborhood__15,Exterior2nd__6,BldgType__4,Neighborhood__23,LotFrontage,Neighborhood__11,MasVnrArea,SaleCondition__5,GarageType__2,Condition1__2,MasVnrType__3,Neighborhood__19,LotConfig__4,MSSubClass__15,Neighborhood__1,GarageQual,BsmtFinType1__6,BldgType__1,OverallCond,Exterior1st__5,Neighborhood__21,LotConfig__2,Exterior2nd__1,Condition1__6,HouseStyle__6,BsmtHalfBath,ExterQual,FullBath,Foundation__3,SaleCondition__4,GarageType__6,HouseStyle__1,Exterior1st__3,SaleType__2,Condition2__2,Condition2__4,MasVnrType__1,Exterior2nd__12,GarageType__3,MSSubClass__12,LotConfig__1,Neighborhood__20,SaleType__6,Exterior2nd__5,Heating__3,GarageFinish__2,MoSold__9,YearBuilt,TotRmsAbvGrd,BsmtFullBath,RoofMatl__3,MoSold__11,MasVnrType__2,Neighborhood__8,BsmtExposure,LotConfig__3,MSSubClass__2,Fence__2,Functional__1,Exterior1st__11,LandContour__2,MoSold__6,GarageCars,Neighborhood__12,MSZoning__2,GarageType__1,Fireplaces,BldgType__2,Neighborhood__3,GarageArea,MSZoning__4,Condition1__5,SaleCondition__1,YrSold,Heating__1,HeatingQC,MSSubClass__7,Foundation__1,LandContour__3,MoSold__5,RoofMatl__1,Electrical__2,MSZoning__1,Foundation__2,BldgType__3,SaleCondition__3,1stFlrSF,Foundation__5,Exterior1st__12,BsmtQual,Condition2__1,SaleType__4,RoofStyle__4,MasVnrType__4,MSSubClass__1,LandSlope__2,Exterior1st__10,BsmtCond,GarageYrBlt,YearRemodAdd,MSSubClass__9
1461,0,0,0,-0.7616969539627529,0,1,0,0,0,0,1,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,-0.7510395489294561,0,0,0,-1.2155878190981493,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.7511012457178996,-0.7511012457178996,0,0,0,1,0,-0.3684841615023043,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.0295425363984083,-0.7752535064732586,1,-0.9501432136314004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3639291245176629,0,0,0,0,0,0,0.5261504434922354,0,-0.5633159080203538,0,0,0,0,0,0,0,0,0.2940324712805518,1,1,0.4007660440530222,0,0,0,0,0,0,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.3409446064820421,-0.9183347288308824,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,0,0,1,0,0,0,-0.9847037528055972,0,0,0,-0.8980551939255805,0,0,1.1855112365796918,1,0,1,1.7139053747950752,0,-1.211188557079,0,0,1,0,1,1,0,1,0,0,-0.6545613188884002,0,0,-0.4993400847189742,0,0,0,0,0,0,0,0.16433546891895714,-0.6504883226356052,-1.0728846346658,0
1462,0,0,1,0.7380545383876609,0,0,0,0,1,0,0,1,0,1,0,-0.22351813931353376,1,0.2711525197797813,1.2376477503229513,0,0,0,-0.32353941038029704,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.05487715581801704,-0.05487715581801704,0,0,0,0,0,0.6395418662132447,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1759972393682675,-0.7752535064732586,1,-0.9501432136314004,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.8978606465841883,1,0,0,0,0,0,0.5737878816414284,0,0.04705661823791988,0,0,0,0,0,0,0,0,0.2940324712805518,0,0,0.4007660440530222,0,0,0,0,0,0,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4396949070757357,-0.2553706668000769,-0.8180684635959828,0,0,0,0,-0.5757377732353816,1,0,0,0,0,0,0,-0.9847037528055972,1,0,1,-0.8980551939255805,1,0,-0.7385180411038138,0,0,0,1.7139053747950752,1,-1.211188557079,0,0,0,0,0,0,0,0,0,0,0.4332981715982621,0,0,-0.4993400847189742,0,0,1,0,0,0,0,0.16433546891895714,-0.7671942433302039,-1.2149084074143928,0
1463,0,0,0,-0.7616969539627529,0,1,0,0,0,0,0,0,1,0,0,-0.22351813931353376,0,0.2711525197797813,1.2376477503229513,0,0,0,0.2945079859600161,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.7511012457178996,-0.7511012457178996,0,0,0,0,0,-0.2647499394107713,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1759972393682675,0.8919440851915335,0,0.7160334073880865,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.8096458733731972,0,0,0,0,0,0,0.2403258145970772,0,-0.5633159080203538,0,0,0,0,0,0,0,0,0.2940324712805518,0,1,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,-0.6781015029109702,0.77308345302128,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.8440590006422811,-0.2553706668000769,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,0,0,1,0,0,0,0.3026464043121145,0,0,0,0.6470657116610019,0,0,0.043981904365554485,0,0,1,1.7139053747950752,0,-0.165552992121449,0,0,1,0,1,1,1,0,0,0,-0.5741652364505868,0,0,0.5720381264648247,0,0,0,0,0,0,0,0.16433546891895714,0.7499827256995792,0.6787418959001761,0
1464,0,0,1,0.7380545383876609,0,0,0,0,1,0,0,1,0,1,0,-0.22351813931353376,1,0.2711525197797813,1.2376477503229513,0,0,0,0.24300403626499004,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.05487715581801704,-0.05487715581801704,0,0,0,0,0,-0.2692601229799684,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1759972393682675,0.8372428803294932,0,1.2714256143945823,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.032063936511096514,1,0,0,0,0,0,0.4308755671938493,0,-0.4502839587132661,0,0,0,0,0,0,0,0,0.2940324712805518,0,0,0.4007660440530222,0,0,1,0,0,0,-0.2581597992560256,-0.6781015029109702,0.77308345302128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8769757675068456,0.4075933952307284,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,0.6470657116610019,1,0,-0.011253385902871513,0,0,0,1.7139053747950752,1,0.8800825728361019,0,1,0,0,0,0,0,0,0,0,-0.5791899916029501,0,0,-0.4993400847189742,0,0,0,0,0,0,0,0.16433546891895714,0.7888846992644455,0.6787418959001761,0
1465,0,0,0,0.7380545383876609,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,-0.7510395489294561,0,1,0,-0.4244871517825482,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1.337571023981748,1.337571023981748,0,0,1,0,0,0.5290423687679161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0295425363984083,-0.7752535064732586,0,-0.9501432136314004,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.9718080707618076,0,0,0,0,0,0,-1.2364347680279066,0,-0.5633159080203538,0,1,0,1,1,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,1.0276745190667986,0.77308345302128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.6794751663194584,-0.9183347288308824,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,0,1,0,0,1,0,0.3026464043121145,0,1,0,-0.8980551939255805,0,0,0.15445248490240648,0,1,0,1.7139053747950752,0,0.8800825728361019,1,0,0,0,0,0,0,0,1,0,0.3101916703653604,0,0,0.5720381264648247,1,0,0,0,0,1,0,0.16433546891895714,0.5554728578752481,0.3946943504029907,0
1466,0,0,1,-0.7616969539627529,0,0,0,0,1,0,0,1,0,1,0,-0.22351813931353376,1,0.2711525197797813,1.2376477503229513,1,0,0,0.34807209364284325,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.05487715581801704,-0.05487715581801704,0,0,0,0,0,-0.6368400838695311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1759972393682675,1.3462019168719546,0,0.7160334073880865,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.036504954842084616,1,0,0,0,0,0,0.2879632527462703,0,-0.5633159080203538,0,0,0,1,0,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,-0.6781015029109702,0.77308345302128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7123919331840229,0.4075933952307284,-0.8180684635959828,0,0,0,0,-0.5757377732353816,1,0,0,0,0,0,0,0.3026464043121145,0,0,1,0.6470657116610019,1,0,-0.14934161157393652,0,0,0,1.7139053747950752,1,-0.165552992121449,0,1,0,0,0,0,0,0,0,0,-0.988707536520562,0,0,0.5720381264648247,0,0,0,0,0,0,0,0.16433546891895714,0.5943748314401144,0.4893768655687192,0
1467,1,0,1,-0.7616969539627529,0,0,0,0,1,0,0,1,0,1,0,2.324239401768076,0,0.2711525197797813,-0.7510395489294561,0,0,0,-0.6160818446480453,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.05487715581801704,-0.05487715581801704,0,0,0,0,0,0.2764720888928792,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1759972393682675,-0.7752535064732586,0,-0.9501432136314004,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.3712612737304604,1,0,0,0,0,0,-0.2836860050440461,0,-0.5633159080203538,0,0,0,1,0,0,0,0,0.2940324712805518,0,0,1.2989498509245418,0,0,1,0,0,0,-0.2581597992560256,-0.6781015029109702,0.77308345302128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6794751663194584,-0.2553706668000769,1.0674953411220882,0,0,0,0,-0.5757377732353816,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,-0.8980551939255805,1,0,-0.24140042868797984,0,0,0,1.7139053747950752,1,0.8800825728361019,0,1,0,0,0,0,0,0,0,0,0.07654055578046523,0,0,0.5720381264648247,0,0,0,0,0,0,0,0.16433546891895714,0.5554728578752481,1.104813214145954,0
1468,0,0,1,-0.7616969539627529,0,0,0,0,1,0,0,1,0,1,0,-0.22351813931353376,1,0.2711525197797813,1.2376477503229513,0,0,0,-0.043357924039355074,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.05487715581801704,-0.05487715581801704,0,0,0,0,0,-0.5782076974699688,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1759972393682675,0.8324862538197506,0,1.2714256143945823,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.2860744675633247,1,0,0,0,0,0,-0.2836860050440461,0,-0.5633159080203538,0,0,0,1,0,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,1,0,0,0,-0.2581597992560256,-0.6781015029109702,0.77308345302128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8769757675068456,0.4075933952307284,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,0,0,0,0,0,1,0.3026464043121145,0,0,1,0.6470657116610019,1,0,-0.3656798317919384,0,0,0,1.7139053747950752,1,-0.165552992121449,0,1,0,0,0,0,0,0,0,0,-0.9233857195398388,0,0,0.5720381264648247,0,0,0,0,0,0,0,0.16433546891895714,0.7888846992644455,0.6787418959001761,0
1469,0,0,1,0.7380545383876609,0,0,0,0,1,0,0,1,0,0,0,-0.22351813931353376,1,0.2711525197797813,1.2376477503229513,0,0,0,-0.2988175145266845,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.6413469340818655,0.6413469340818655,0,0,0,0,0,0.5741442044598871,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0295425363984083,-0.7752535064732586,1,-0.3947510066249048,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.07203310148998954,0,0,0,0,0,0,0.7643376342382006,0,-0.5633159080203538,0,0,1,1,0,1,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6136416325903293,-0.9183347288308824,1.0674953411220882,0,1,0,0,2.2211592672210716,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,0.6470657116610019,1,0,0.15445248490240648,0,0,0,1.7139053747950752,1,-0.165552992121449,0,1,0,0,0,0,0,0,0,0,0.4634467025124421,0,0,0.5720381264648247,0,0,0,0,0,0,0,0.16433546891895714,0.4776689107455157,0.3000118352372623,0
1470,0,0,0,-0.7616969539627529,1,0,1,0,0,0,1,0,1,0,0,-0.22351813931353376,0,0.2711525197797813,-0.7510395489294561,0,0,0,-1.2444300309273637,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1.447325335617782,-1.447325335617782,0,0,0,1,0,-0.3684841615023043,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-1.0295425363984083,-0.7752535064732586,0,-0.9501432136314004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.28647819650250544,0,0,0,0,0,0,0.04977606200030512,0,-0.5633159080203538,0,0,0,0,0,0,0,0,0.2940324712805518,0,1,-0.4974177628184976,0,0,0,0,0,0,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.04469370470096128,-1.5812987908616876,1.0674953411220882,1,0,0,0,-0.5757377732353816,1,0,0,0,0,0,0,0.3026464043121145,0,0,0,-0.8980551939255805,0,0,0.24190836116074765,0,0,0,1.7139053747950752,0,-1.211188557079,0,0,0,0,0,1,1,1,0,0,-0.6897346049549437,0,0,-0.4993400847189742,0,1,0,0,0,0,1,0.16433546891895714,-0.30037056055180905,-0.6468133164200222,0
