Id,LotShape__IR3,Neighborhood__NWAmes,MSSubClass__90,Exterior1st__WdShing,Foundation__PConc,Foundation__Wood,Exterior1st__Wd Sdng,HouseStyle__1Story,CentralAir__Y,MoSold__5,Exterior2nd__Brk Cmn,Heating__GasW,Functional__Typ,Exterior2nd__Plywood,SaleCondition__Partial,Exterior2nd__HdBoard,Neighborhood__Sawyer,Electrical__SBrkr,Exterior2nd__Stucco,Neighborhood__ClearCr,MSSubClass__45,MSSubClass__190,PavedDrive__P,Neighborhood__Mitchel,Exterior1st__AsphShn,Condition1__RRAe,Exterior2nd__Wd Sdng,GarageQual,GarageArea,YearBuilt,MSSubClass__30,Exterior2nd__AsphShn,Functional__Mod,GarageType__Detchd,BsmtFinType1__Rec,BldgType__2fmCon,Neighborhood__MeadowV,SaleType__New,BsmtFinType1__LwQ,Neighborhood__NoRidge,Exterior2nd__CmentBd,MoSold__9,Exterior1st__MetalSd,Fence__GdWo,LandContour__HLS,Condition2__PosN,MSSubClass__80,Condition2__PosA,RoofMatl__Tar&Grv,OverallCond,Condition1__Norm,Condition2__Feedr,MoSold__8,Neighborhood__Timber,ScreenPorch__1,Exterior2nd__BrkFace,SaleCondition__Normal,Exterior1st__Stucco,Neighborhood__NridgHt,KitchenQual,MiscFeature__Shed,HouseStyle__SLvl,RoofStyle__Gambrel,Condition1__PosA,Exterior2nd__ImStucc,GrLivArea,Condition1__RRNe,Neighborhood__NPkVill,Functional__Min2,GarageType__CarPort,Fence__MnWw,SaleCondition__Alloca,MSSubClass__160,MasVnrType__BrkFace,MoSold__4,Neighborhood__OldTown,3SsnPorch__1,GarageCars,GarageType__BuiltIn,BsmtQual,BedroomAbvGr,GarageFinish__Unf,Fence__No Fence,TotalSF,Neighborhood__Veenker,BldgType__TwnhsE,Functional__Sev,Fence__MnPrv,MasVnrType__No Masonry Veneer,YearRemodAdd,Functional__Min1,Exterior2nd__Wd Shng,Neighborhood__Somerst,Exterior2nd__VinylSd,SaleType__CWD,MSSubClass__70,BsmtExposure,Condition1__RRAn,Exterior1st__CemntBd,SaleCondition__Family,Exterior1st__VinylSd,MSZoning__FV,LotConfig__CulDSac,Neighborhood__Crawfor,MoSold__7,HouseStyle__SFoyer,Exterior2nd__MetalSd,MoSold__2,RoofStyle__Hip,Functional__Maj2,LotConfig__FR2,MSSubClass__180,MasVnrType__Stone,PoolArea__1,HeatingQC,Exterior2nd__Stone,LotArea,YrSold,OverallQual,BsmtFinType1__BLQ,FireplaceQu,BldgType__Twnhs,Neighborhood__StoneBr,MSSubClass__75,Neighborhood__Blueste,LotShape__IR2,GarageFinish__No Garage,MSSubClass__60,Neighborhood__NAmes,MSSubClass__120,GarageType__Attchd,LotFrontage,BsmtFinType1__No Basement,SaleCondition__AdjLand,MSSubClass__40,Fireplaces,Heating__Wall,Street__Pave,Exterior1st__HdBoard,Condition1__PosN,WoodDeckSF__1,MoSold__12,LandSlope__Sev,Neighborhood__BrkSide,MSSubClass__85,MSZoning__RM,Alley__No Alley,BsmtFinType1__Unf,Exterior1st__BrkComm,GarageCond,MSZoning__RL,OpenPorchSF__1,Neighborhood__Gilbert,Neighborhood__CollgCr,SaleType__Oth,Neighborhood__Edwards,Exterior1st__Plywood,MasVnrArea,LotConfig__Inside,Foundation__CBlock,SaleType__Con,SaleType__ConLw,LandSlope__Mod,Neighborhood__BrDale,MoSold__10,BsmtFinType1__GLQ,RoofStyle__Gable,TotalBaths,Foundation__Stone,GarageFinish__RFn,Electrical__FuseF,GarageYrBlt,HouseStyle__2.5Unf,GarageType__Basment,LandContour__Lvl,Alley__Pave,LandContour__Low,Exterior2nd__CBlock,GarageType__No Garage,SaleType__ConLD,MoSold__11,EnclosedPorch__1,TotRmsAbvGrd,LotConfig__FR3,LotShape__Reg,BldgType__Duplex,RoofMatl__WdShake,ExterQual,Exterior1st__CBlock,ExterCond,MasVnrType__None,Foundation__Slab,Heating__Grav,RoofStyle__Mansard,RoofMatl__WdShngl,SaleType__WD,PavedDrive__Y,Electrical__FuseP,MSSubClass__50,Condition1__Feedr,BsmtCond,Neighborhood__SawyerW,SaleType__ConLI,MoSold__6,HouseStyle__2Story,Exterior1st__BrkFace,HouseStyle__1.5Unf,RoofStyle__Shed,Neighborhood__SWISU,Condition1__RRNn,MSZoning__RH,Condition2__Norm,MoSold__3,Neighborhood__IDOTRR
1461,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,1.1855112365796918,-0.34094460648204206,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4007660440530222,0,0,0,0,1,0,1,0,0,-0.7726743718942634,0,0,0,0,0,-1.215587819098149,0,0,0,0,0,0,0,0,0,0,0,-0.9847037528055973,0,-0.813484349023573,-1.0295425363984085,1,0,-0.9520265662459166,0,0,0,1,0,-1.0728846346658,0,0,0,1,0,0,-0.6458868693388709,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.211188557079,0,0.36392912451766285,1.7139053747950752,-0.7511012457178996,0,1.5125569383138067e-14,0,0,0,0,0,0,0,1,0,1,0.5261504434922354,0,0,0,-0.8980551939255805,0,1,0,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,0,0,0,0,0,0,0,-0.5633159080203538,1,1,0,0,0,0,0,0,1,-1.4745763984133309,0,0,0,-0.6504883226356052,0,0,1,0,0,0,0,0,0,0,-0.9183347288308823,0,1,0,0,-0.6781015029109702,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,1,0.01910469184398068,0,0,1,0,0,0,0,0,0,1,1,0,0
1462,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.20357445879315836,-0.7385180411038138,-0.43969490707573566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4007660440530222,1,0,0,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,-0.32353941038029704,0,0,0,0,0,0,0,1,0,0,0,-0.9847037528055973,0,-0.813484349023573,0.1759972393682675,1,1,0.16516189389329927,0,0,0,0,0,-1.2149084074143928,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.211188557079,0,0.8978606465841883,1.7139053747950752,-0.05487715581801704,0,1.5125569383138067e-14,0,0,0,0,0,0,0,1,0,1,0.5737878816414284,0,0,0,-0.8980551939255805,0,1,0,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,0,0,0,0,0,0.04705661823791988,0,1,0,0,0,0,0,0,0,-0.8732888172827973,0,0,0,-0.7671942433302039,0,0,1,0,0,0,0,0,0,0,-0.2553706668000769,0,0,0,0,-0.6781015029109702,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,1,0,0,0,0,0,0,0,1,0,0
1463,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.043981904365554485,0.8440590006422811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,0,0,0,0,0.2945079859600161,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0.6041022936714443,0.1759972393682675,0,0,0.0369391274455029,0,0,0,1,0,0.6787418959001761,0,0,0,1,0,0,-0.6458868693388709,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.165552992121449,0,0.8096458733731972,1.7139053747950752,-0.7511012457178996,0,-0.7598342418972903,0,0,0,0,0,0,1,0,0,1,0.24032581459707722,0,0,0,0.6470657116610019,0,1,0,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,1,0,0,0,0,-0.5633159080203538,1,0,0,0,0,0,0,1,1,0.3292863449782702,0,0,0,0.7499827256995792,0,0,1,0,0,0,0,0,0,0,-0.2553706668000769,0,0,0,0,-0.6781015029109702,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,1,0,0,0,0,0,0,1,1,0
1464,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,-0.011253385902871513,0.8769757675068456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4007660440530222,1,0,0,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,0.24300403626499004,0,0,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,-0.813484349023573,0.1759972393682675,0,1,0.0026617542366860476,0,0,0,0,0,0.6787418959001761,0,0,0,1,0,0,-0.6458868693388709,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,0.03206393651109651,1.7139053747950752,-0.05487715581801704,0,1.0327844064623724,0,0,0,0,0,0,1,0,0,1,0.43087556719384934,0,0,0,0.6470657116610019,0,1,0,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,1,0,0,0,0,-0.4502839587132661,1,0,0,0,0,0,0,1,1,0.3292863449782702,0,0,0,0.7888846992644455,0,0,1,0,0,0,0,0,0,0,0.4075933952307284,0,0,0,0,-0.6781015029109702,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,1,1,0,0,0,0,0,0,1,0,0
1465,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.15445248490240648,0.6794751663194584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4974177628184976,1,0,0,0,1,0,1,0,0,0.7415181472211079,0,0,0,0,0,-0.4244871517825482,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0.6041022936714443,-1.0295425363984085,0,1,0.040747724468704775,0,1,0,0,0,0.3946943504029907,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,-0.9718080707618075,1.7139053747950752,1.337571023981748,0,1.5125569383138067e-14,0,1,0,0,0,0,0,0,1,1,-1.2364347680279066,0,0,0,-0.8980551939255805,0,1,1,0,0,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,0,0,0,0,0,-0.5633159080203538,1,0,0,0,0,0,0,0,1,-0.2720012361522635,0,1,0,0.5554728578752481,0,0,0,0,0,0,0,0,0,0,-0.9183347288308823,0,0,0,0,1.0276745190667986,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
1466,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,-0.14934161157393652,0.7123919331840229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,0,0,0,0,0.34807209364284325,0,0,0,0,0,0,0,0,1,0,0,0.3026464043121145,0,0.6041022936714443,0.1759972393682675,0,1,-0.13952586796285052,0,0,0,0,0,0.4893768655687192,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.165552992121449,0,0.03650495484208462,1.7139053747950752,-0.05487715581801704,0,-0.7598342418972903,0,0,0,0,0,0,1,0,0,1,0.28796325274627027,0,0,0,0.6470657116610019,0,1,1,0,1,0,0,0,0,0,1,1,0,0.14321093634826568,1,1,1,0,0,0,0,-0.5633159080203538,0,0,0,0,0,0,0,0,1,0.3292863449782702,0,0,0,0.5943748314401144,0,0,1,0,0,0,0,0,0,0,0.4075933952307284,0,0,0,0,-0.6781015029109702,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,1,0,0,0,0,0,0,1,0,0
1467,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,-0.24140042868797984,0.6794751663194584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2989498509245418,1,0,0,0,0,0,1,0,0,-0.7726743718942634,1,0,0,0,0,-0.6160818446480453,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0.6041022936714443,0.1759972393682675,0,0,-0.21950640545008984,0,0,0,0,0,1.1048132141459541,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,-0.37126127373046036,1.7139053747950752,-0.05487715581801704,0,1.5125569383138067e-14,0,0,0,0,0,0,0,0,0,1,-0.28368600504404606,0,0,0,-0.8980551939255805,0,1,1,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,1,0,0,0,0,-0.5633159080203538,1,0,0,0,0,0,0,0,1,0.9305739261088039,0,0,0,0.5554728578752481,0,0,1,0,0,0,0,0,0,0,-0.2553706668000769,0,0,0,0,-0.6781015029109702,0,2.324239401768076,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,1,0
1468,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,-0.36567983179193836,0.8769757675068456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,0,0,0,0,-0.043357924039355074,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0.6041022936714443,0.1759972393682675,0,1,-0.3477291718978862,0,0,0,0,0,0.6787418959001761,0,0,0,1,0,0,-0.6458868693388709,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.165552992121449,0,-0.2860744675633247,1.7139053747950752,-0.05487715581801704,0,1.0327844064623724,0,0,0,0,0,0,1,0,0,1,-0.28368600504404606,0,0,0,0.6470657116610019,0,1,0,0,0,0,0,0,0,0,1,1,0,0.14321093634826568,1,1,1,0,0,0,0,-0.5633159080203538,1,0,0,0,0,0,0,0,1,0.3292863449782702,0,0,0,0.7888846992644455,0,0,1,0,0,0,0,0,0,0,0.4075933952307284,0,0,0,0,-0.6781015029109702,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,1,0,0,0,0,0,0,1,0,0
1469,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.15445248490240648,0.6136416325903293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,-0.29881751452668454,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0.6041022936714443,-1.0295425363984085,1,1,0.14357984409515534,0,0,0,0,0,0.3000118352372623,0,0,0,0,0,0,2.2554779564214593,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.165552992121449,0,0.07203310148998954,1.7139053747950752,0.6413469340818655,0,-4.345071538616616,0,0,0,0,0,0,0,0,0,1,0.7643376342382006,0,0,0,0.6470657116610019,0,1,1,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,0,1,0,0,0,0,-0.5633159080203538,1,0,0,0,0,0,0,1,1,0.3292863449782702,0,0,0,0.47766891074551565,0,0,1,0,0,0,0,0,0,0,-0.9183347288308823,0,1,0,0,-0.6781015029109702,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
1470,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.24190836116074765,-0.04469370470096128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,0,0,0,0,-1.2444300309273637,0,0,0,0,0,0,0,0,1,0,0,0.3026464043121145,0,-0.813484349023573,-1.0295425363984085,0,0,-0.9698000190208588,0,0,0,1,0,-0.6468133164200222,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.211188557079,0,-0.28647819650250544,1.7139053747950752,-1.447325335617782,0,1.5125569383138067e-14,0,0,0,0,0,0,0,1,0,1,0.04977606200030512,0,0,0,-0.8980551939255805,0,1,0,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,0,0,0,0,0,1,-0.5633159080203538,0,1,0,0,0,0,0,0,1,-0.2720012361522635,0,0,0,-0.30037056055180905,0,0,1,0,0,0,0,0,0,0,-1.5812987908616876,0,1,0,0,-0.6781015029109702,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
