Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
1461,20,RH,0.5261504434922356,0.3639291245176626,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,-0.7511012457179016,0.4007660440530287,-0.3409446064820427,-1.0728846346658079,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,Rec,GasA,-1.2111885570790062,Y,SBrkr,-1.0295425363984052,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Unf,0.20357445879314623,0.14321093634826862,Y,1,0,0,0,1,0,MnPrv,No Shed,6,1.7139053747951225,WD,Normal,-0.9520265662459166,-1.4745763984133267,-0.3333104517982211
1462,20,RL,0.5737878816414286,0.8978606465841878,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.054877155818016984,0.4007660440530287,-0.43969490707573655,-1.2149084074144014,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.04705661823792006,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,ALQ,GasA,-1.2111885570790062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Unf,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,Gar2,6,1.7139053747951225,WD,Normal,0.16516189389329916,-0.8732888172827947,-0.8792452929503045
1463,60,RL,0.24032581459707716,0.8096458733731968,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.7511012457179016,-0.4974177628185062,0.8440590006422832,0.678741895900178,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,GLQ,GasA,-0.1655529921214499,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,0.647065711660994,-0.7598342418973095,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,MnPrv,No Shed,3,1.7139053747951225,WD,Normal,0.03693912744550279,0.32928634497826964,-0.027691425890117062
1464,60,RL,0.4308755671938495,0.032063936511096396,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.054877155818016984,0.4007660440530287,0.8769757675068478,0.678741895900178,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.4502839587132657,-0.678101502910968,-0.22351813931352885,PConc,-0.813484349023579,0.019104691843986436,-0.6458868693388742,GLQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,0.647065711660994,1.0327844064623624,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,6,1.7139053747951225,WD,Normal,0.0026617542366859344,0.32928634497826964,-0.05903696700889696
1465,120,RL,-1.2364347680279082,-0.9718080707618071,Pave,No Alley,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,1.337571023981752,-0.4974177628185062,0.67947516631946,0.39469435040299117,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,ALQ,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,1,0,No Fence,No Shed,1,1.7139053747951225,WD,Normal,0.04074772446870467,-0.27200123615226246,0.03499965634744275
1466,60,RL,0.2879632527462703,0.03650495484208449,Pave,No Alley,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.054877155818016984,-0.4974177628185062,0.7123919331840247,0.4893768655687201,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,Unf,GasA,-0.1655529921214499,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,0.647065711660994,-0.7598342418973095,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,4,1.7139053747951225,WD,Normal,-0.13952586796285063,0.32928634497826964,-0.13740081980584676
1467,20,RL,-0.2836860050440467,-0.37126127373046036,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,-0.054877155818016984,1.2989498509245636,0.67947516631946,1.1048132141459583,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203535,-0.678101502910968,2.324239401768027,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,ALQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,GdPrv,Shed,3,1.7139053747951225,WD,Normal,-0.21950640545008995,0.9305739261088017,-0.1896433883371466
1468,60,RL,-0.2836860050440467,-0.2860744675633247,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.054877155818016984,-0.4974177628185062,0.8769757675068478,0.678741895900178,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,Unf,GasA,-0.1655529921214499,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,0.647065711660994,1.0327844064623624,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,5,1.7139053747951225,WD,Normal,-0.3477291718978863,0.32928634497826964,-0.2601708558544013
1469,20,RL,0.7643376342382009,0.0720331014899894,Pave,No Alley,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,0.6413469340818676,-0.4974177628185062,0.613641632590331,0.3000118352372622,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,2.2554779564214655,GLQ,GasA,-0.1655529921214499,Y,SBrkr,-1.0295425363984052,0.7415181472211061,Typ,0.647065711660994,-4.345071538616654,Attchd,Unf,0.20357445879314623,0.14321093634826862,Y,1,0,0,0,0,0,No Fence,No Shed,2,1.7139053747951225,WD,Normal,0.14357984409515523,0.32928634497826964,0.03499965634744275
1470,20,RL,0.04977606200030489,-0.28647819650250544,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-1.447325335617786,-0.4974177628185062,-0.044693704700961234,-0.6468133164200277,Gable,CompShg,Plywood,Plywood,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,ALQ,GasA,-1.2111885570790062,Y,SBrkr,-1.0295425363984052,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,0,0,0,0,0,MnPrv,No Shed,4,1.7139053747951225,WD,Normal,-0.969800019020859,-0.27200123615226246,0.08463009645217762
