Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition
1461,20,RH,0.5261504434922354,0.36392912451766285,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,-0.7511012457178996,0.4007660440530222,-0.34094460648204206,-1.0728846346658,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Rec,-0.3684841615023043,GasA,-1.211188557079,Y,SBrkr,-0.6545613188884002,-0.7752535064732586,-1.215587819098149,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,-1.0295425363984085,-0.7616969539627529,-0.9183347288308823,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,-0.6504883226356052,Unf,-0.9847037528055973,1.1855112365796918,0.2940324712805518,0.27115251977978133,Y,1,0,0,0,1,0,MnPrv,No Shed,6,1.7139053747950752,WD,Normal
1462,20,RL,0.5737878816414284,0.8978606465841883,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.05487715581801704,0.4007660440530222,-0.43969490707573566,-1.2149084074143928,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.04705661823791988,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,ALQ,0.6395418662132447,GasA,-1.211188557079,Y,SBrkr,0.4332981715982621,-0.7752535064732586,-0.32353941038029704,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,1.2376477503229513,0.1759972393682675,0.7380545383876609,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,-0.7671942433302039,Unf,-0.9847037528055973,-0.7385180411038138,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,0,0,No Fence,Gar2,6,1.7139053747950752,WD,Normal
1463,60,RL,0.24032581459707722,0.8096458733731972,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.7511012457178996,-0.4974177628184976,0.8440590006422811,0.6787418959001761,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,GLQ,-0.2647499394107713,GasA,-0.165552992121449,Y,SBrkr,-0.5741652364505868,0.8919440851915335,0.2945079859600161,-0.8180684635959828,-0.2581597992560256,0.77308345302128,1.2376477503229513,0.1759972393682675,-0.7616969539627529,-0.2553706668000769,Typ,0.6470657116610019,0.7160334073880865,Attchd,0.7499827256995792,Fin,0.3026464043121145,0.043981904365554485,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,0,0,MnPrv,No Shed,3,1.7139053747950752,WD,Normal
1464,60,RL,0.43087556719384934,0.03206393651109651,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.05487715581801704,0.4007660440530222,0.8769757675068456,0.6787418959001761,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.4502839587132661,-0.6781015029109702,-0.22351813931353376,PConc,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,GLQ,-0.2692601229799684,GasA,0.8800825728361019,Y,SBrkr,-0.5791899916029501,0.8372428803294932,0.24300403626499004,-0.8180684635959828,-0.2581597992560256,0.77308345302128,1.2376477503229513,0.1759972393682675,0.7380545383876609,0.4075933952307284,Typ,0.6470657116610019,1.2714256143945823,Attchd,0.7888846992644455,Fin,0.3026464043121145,-0.011253385902871513,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,0,0,No Fence,No Shed,6,1.7139053747950752,WD,Normal
1465,120,RL,-1.2364347680279066,-0.9718080707618075,Pave,No Alley,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,1.337571023981748,-0.4974177628184976,0.6794751663194584,0.3946943504029907,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,ALQ,0.5290423687679161,GasA,0.8800825728361019,Y,SBrkr,0.3101916703653604,-0.7752535064732586,-0.4244871517825482,-0.8180684635959828,-0.2581597992560256,0.77308345302128,-0.7510395489294561,-1.0295425363984085,0.7380545383876609,-0.9183347288308823,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,0.5554728578752481,RFn,0.3026464043121145,0.15445248490240648,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,1,0,No Fence,No Shed,1,1.7139053747950752,WD,Normal
1466,60,RL,0.28796325274627027,0.03650495484208462,Pave,No Alley,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.05487715581801704,-0.4974177628184976,0.7123919331840229,0.4893768655687192,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,Unf,-0.636840083869531,GasA,-0.165552992121449,Y,SBrkr,-0.9887075365205621,1.3462019168719546,0.34807209364284325,-0.8180684635959828,-0.2581597992560256,0.77308345302128,1.2376477503229513,0.1759972393682675,-0.7616969539627529,0.4075933952307284,Typ,0.6470657116610019,0.7160334073880865,Attchd,0.5943748314401144,Fin,0.3026464043121145,-0.14934161157393652,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,0,0,No Fence,No Shed,4,1.7139053747950752,WD,Normal
1467,20,RL,-0.28368600504404606,-0.37126127373046036,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,-0.05487715581801704,1.2989498509245418,0.6794751663194584,1.1048132141459541,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,ALQ,0.2764720888928792,GasA,0.8800825728361019,Y,SBrkr,0.07654055578046523,-0.7752535064732586,-0.6160818446480453,1.0674953411220882,-0.2581597992560256,0.77308345302128,-0.7510395489294561,0.1759972393682675,-0.7616969539627529,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,0.5554728578752481,Fin,0.3026464043121145,-0.24140042868797984,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,0,0,GdPrv,Shed,3,1.7139053747950752,WD,Normal
1468,60,RL,-0.28368600504404606,-0.2860744675633247,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.05487715581801704,-0.4974177628184976,0.8769757675068456,0.6787418959001761,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,Unf,-0.5782076974699688,GasA,-0.165552992121449,Y,SBrkr,-0.9233857195398387,0.8324862538197506,-0.043357924039355074,-0.8180684635959828,-0.2581597992560256,0.77308345302128,1.2376477503229513,0.1759972393682675,-0.7616969539627529,0.4075933952307284,Typ,0.6470657116610019,1.2714256143945823,Attchd,0.7888846992644455,Fin,0.3026464043121145,-0.36567983179193836,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,5,1.7139053747950752,WD,Normal
1469,20,RL,0.7643376342382006,0.07203310148998954,Pave,No Alley,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,0.6413469340818655,-0.4974177628184976,0.6136416325903293,0.3000118352372623,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,0.5720381264648247,0.16433546891895717,2.221159267221072,GLQ,0.574144204459887,GasA,-0.165552992121449,Y,SBrkr,0.46344670251244213,-0.7752535064732586,-0.29881751452668454,1.0674953411220882,-0.2581597992560256,-1.0287196747072302,1.2376477503229513,-1.0295425363984085,0.7380545383876609,-0.9183347288308823,Typ,0.6470657116610019,-0.39475100662490475,Attchd,0.47766891074551565,Unf,0.3026464043121145,0.15445248490240648,0.2940324712805518,0.27115251977978133,Y,1,0,0,0,0,0,No Fence,No Shed,2,1.7139053747950752,WD,Normal
1470,20,RL,0.04977606200030512,-0.28647819650250544,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-1.447325335617782,-0.4974177628184976,-0.04469370470096128,-0.6468133164200222,Gable,CompShg,Plywood,Plywood,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,ALQ,-0.3684841615023043,GasA,-1.211188557079,Y,SBrkr,-0.6897346049549437,-0.7752535064732586,-1.2444300309273637,1.0674953411220882,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,-1.0295425363984085,-0.7616969539627529,-1.5812987908616876,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,-0.30037056055180905,Fin,0.3026464043121145,0.24190836116074765,0.2940324712805518,0.27115251977978133,Y,1,0,0,0,0,0,MnPrv,No Shed,4,1.7139053747950752,WD,Normal
